9c406112,e428e979,17bab9c8,f274034c,b39aa672,267e7b64,3ca22414,0f2262c5,a256d533,3a8c0ef7,c6795ed4,2f4f2d8d,6a1b0a3a,4dcf22bc,9203c33e,35b3aa88,6a97f210,bc9127f9,9006c001,8eb802fc,34bb3234,7cfd6648,511c7b87,3b7fcf56,9e44b7c5,7f9f9c88,bcb6e3f4,2b789d77,6db6f36c,37f9c8e3,3a2f50a8,8c1f1d00,fb71258f,8a9e3e82,4eedce8d,aa64a8e4,3b086e8f,0db06947,4d63d35e,39b5f078,939fd41d,86f3bba6,9b7e1b7e,5d7c0a51,9e6a52b9,3a84a0a3,8c7514d1,4b1f1fd7,6a3cdb79,7b25b8fb,4031a25f,6f64d06b,95bb4a4b,9a3b3f1f,8f73a2a3,39d57a16,2f84a497,0d5d4e18,7c1a9d53,3f7a1f09,6c6c2d0c,043d6a4e,3a0d61a0,88aa6965,1a0c42fc,4e7d51b9,35b0b9b9,35c30c1c,9a5d3d6d,2f2f82b2,8b8a0e52,0a4f9f3c,ccf5a9d2,7b0f8f8e,55a40228,5a22f7cb,1be69603,0c8c7a3e,2a3c5f7a,9c12a6e5,85d2a2a5,f19f08a9,fc8b3a61,7a9f4e67,e5aa9c3b,676f7d63,8f1d3e81,2a1c2f84,21a9a7bb,9a6b13a7,888a3a9a,4a6e2f7d,4c9a7b1a,3a0a6c1f,9dd3a4e0,7e9f2d16,4f2d16f8,3e7a1f0f,8b7a1c3e,0f6a3b9a,bc560a9a,3c5e9a1c,8f1e3c7a,62e3e9a1,7d6f3a1b,4029a6b3,1c9e7a0d,5b4c2d6f,58b7e0a9,2f7a3c1e,0a7c9e1d,2a9e7c1d,9f2d1a6e,8a3b5f1e,9e7c1a2d,0e6a1b9c,3f2e1a7c,7e1a9c3f,5c7a1e9f,1b2f7c9e,85a6d1c3,3f1e2a9c,9a6c1f2e,2b7e9c1a,6e1a9c3f,1a9c3f6e,0c7e1a9f,7f2e1a9c
0,42.2407856036963,40.7278549635829,42.6523870762468,42.5812725634557,41.6265177676689,132.351760493569,131.811650061508,132.605333357908,129.991096054882,129.956797294977,131.313969842424,110.117486096885,109.734590724756,109.278488482502,110.781365243402,110.719679880249,84.3373654025713,82.3942045038307,82.7934320233873,82.8402495370511,81.6095326337411,80.5863798320624,81.3410462413663,86.447028246394,87.1238821264607,87.8874883134379,86.9599164808895,88.1651917135162,89.6328209980778,244.881934397461,245.817940507131,246.151477172666,246.014502178471,161.500713723564,250.8502941361,250.054454182296,251.800090774975,251.469800434724,251.408371766084,250.671256018708,242.533976154961,241.919947730063,242.881909851047,86.7461227044045,85.4855778591698,86.7093546942001,86.6775124552347,86.3563524585821,85.1569940374909,161.931983698879,160.097340349265,156.948575601669,155.682521232385,249.13603025138,249.58521047374,247.436118782253,250.287189564386,123.964021985838,124.962637699816,124.145043580216,125.349243287951,123.913415894744,124.772800713494,131.656405921861,130.491328426454,130.043200834544,130.537006669466,129.459665833532,129.753782191584,147.50543347716,146.161795277925,146.865828281866,145.928143236683,146.857796699262,146.601031257567,247.109833743983,243.447886953591,244.850350506523,243.210176014714,144.248183714332,96.4928095538472,95.7972114439493,91.9947445686605,106.697795562012,93.4853263886905,94.446760089807,87.7329555764062,87.8388681743858,86.5214287690982,87.6320515780892,90.8303646333879,88.9972025173885,86.6762602088265,86.6765093805604,85.9278987774561,87.7338351081543,86.5875354956384,86.6140391554895,87.6885124637905,110.302360186452,110.528321531674,109.910257693391,111.803535478649,86.9376619447454,86.5320402498875,87.1863428959263,87.5066066590041,86.7154194098618,86.8404779242834,96.5922324709868,96.5748490483422,95.8829930219883,95.6071795439701,95.0930811307919,96.4118682754922,131.789478258649,130.463520808351,132.404820218976,132.465098363552,131.422294320425,131.68940595523,86.1113959155544,87.5975219032049,86.8503570523682,87.763905626146,86.6771263322369,85.817051523174
42.2407856036963,0,43.0116497169624,43.2004840400438,44.2310833282926,37.6166597528066,133.035529375024,132.857152900862,133.16190507677,130.949544932284,131.153299637148,132.215697437793,110.657472265465,110.359777670308,110.454459668537,112.760025225098,111.767047344679,86.1939539544559,84.7657548732102,85.680298957107,85.0402102830064,83.6172612837271,82.9524818488614,84.224925829573,87.7961591027189,89.281859733373,88.8682314959273,87.7819005437566,88.9316950069636,90.9494845463954,244.665151567138,245.06643016269,245.645512791184,245.376063454704,163.721583505363,250.957746109432,250.450744392124,251.832835746018,251.493514759935,251.327255546491,251.548954839318,242.944909028533,242.680800253896,242.881128809727,87.5205716292387,87.4297872045888,87.5481985671553,88.5070504869601,87.8451348719175,86.4968454942383,163.481222052467,161.943224731358,159.446399946278,158.184696413084,248.791074281933,249.735328966988,247.851826789355,251.170159067146,124.213840119544,125.589377604431,124.779160985973,126.663312451073,125.22057223295,125.520996646979,131.724635050275,131.491664763007,129.985867330688,132.46264814652,130.826176817692,131.152631252574,149.20467954086,147.541709796061,147.912887728147,146.622493248972,147.694468555274,147.719088989265,246.937627533537,243.188374354969,244.264730656097,242.964902851344,146.677445482357,98.7857522981988,99.1928992890784,94.9366816695983,109.491632074321,96.1209058840891,96.7910202897271,89.2635913198346,90.3141625891575,88.9266510971954,90.0179152658636,92.6619720653201,90.9939023780236,88.2091756188053,87.8350775473955,87.6311344458782,88.5187735889474,88.2666364068656,87.395597308594,89.6472168946619,111.868791748169,111.702719232331,112.132521069353,112.524460270381,88.268390390522,87.7976476150894,88.6307213211354,88.1866097499108,87.497563307999,88.1514575567611,97.4301330218935,98.0297522058973,97.4322576931752,97.6023007694734,97.091555680121,98.6615843032438,132.007737695097,132.305443147476,133.335197711914,133.552767108423,132.211057484665,133.427987827696,87.5805816125733,88.1403623371033,87.9698270681189,89.1082341582476,87.090499266317,87.7112227911023
40.7278549635829,43.0116497169624,0,39.9603935627676,39.4527247265976,40.9981328398911,133.334851937206,132.906346343875,133.68113850672,131.033472179298,131.35613931902,132.288395317894,111.213623778671,111.213102719092,110.641668384943,113.857803707654,112.017537840887,84.6287880818302,82.8547338944757,83.6656045562622,82.6392391282971,82.0060733009543,81.6657342438705,82.1381454357372,87.4320849940389,88.0897699523782,88.7336002929038,87.9624157722715,88.8962465067693,90.6953904868883,245.67236509755,246.78951557731,246.173335202075,246.115609116004,162.420700106426,251.520726426053,250.129827591655,251.551797184331,251.29141429079,251.155646268964,251.047509650079,243.074132428652,242.729953610482,243.656113727698,87.4657537228069,86.2927726027062,87.1737012758333,88.6669624599333,87.0981182055763,86.5167207530403,162.878245773264,160.478873430827,157.140322899888,156.497303031199,248.51929122021,249.736529788596,247.981926064104,250.593918773756,124.213761692294,125.235772403522,124.775117929568,126.405975776852,124.771005745781,125.101333138738,132.543075117614,131.997956075703,131.279750468177,132.217946035691,131.178851248877,130.684159805464,149.192151880872,148.29469715131,148.198118843827,146.516278256032,147.549099132473,147.311865663252,247.829627930902,244.065797275399,245.184931635667,244.327385371984,146.33618785318,98.8533004889861,97.9139509727302,94.5996653772071,108.206646369423,95.0285341445704,95.4063005823657,88.9450786232167,89.3895950944495,87.9539301577022,89.7010699747481,91.7684329228984,90.836527262986,88.3115716846438,88.3833634816529,87.8196388682723,89.0861256098168,87.7461610473652,86.7608776920776,88.8213658176432,111.190668802901,111.928589772606,111.058431537264,112.388282593883,87.0752530212572,87.3561669377544,88.3138893127529,87.5478560649705,87.7216013520804,87.8404102775318,97.550455234149,97.6455998394981,97.2401249375427,97.4723366409999,97.1661347909931,97.7245349963853,132.314547830089,131.849983273095,133.467070945686,133.497847192841,132.500831713089,133.405926393988,86.9393934573476,88.413463068389,87.5998358905699,89.3017665918386,86.3865274374728,86.531525841967
42.6523870762468,43.2004840400438,39.9603935627676,0,34.9803402226385,41.1819160915802,131.617129631483,131.893390573612,132.404462602049,130.21074598399,130.181015198633,131.638758958489,110.279627718966,110.24853433533,109.838308713887,111.809581325705,110.521963101496,85.5741103655179,83.1979280964323,83.5929753925884,83.3563923999196,83.4268077130556,81.207544868143,83.2381899422115,87.467970781618,88.4916926530805,87.5224718607657,87.6719403187023,87.499621174757,90.249748379852,243.808305410119,244.239961548242,244.722678895928,244.43172186078,161.257457239832,249.467776800071,248.363382545815,250.352438027528,249.790766384328,249.799405762436,249.643223241701,241.674616089773,241.088926451123,241.977053725016,87.498091006985,86.0685395518412,86.8894845106042,86.9043694181222,86.4914857144692,85.028970332941,162.658735924234,161.074972987975,157.586256938864,157.011428090391,247.787295919201,248.381899812951,246.610301884449,248.981805973614,124.233062347536,124.404739025479,123.941385833286,126.037791418003,123.756041651135,124.026182271684,131.614735452682,132.16839832207,130.857126831463,132.122782776898,130.526062972313,131.34338570069,148.130527683519,147.103626081983,147.608195829045,145.625134683779,147.118922503159,146.693295627385,245.393397272194,242.060093413314,243.124284210861,242.019394712941,145.416653075817,98.0124432217009,98.2430148119777,93.1415708428551,107.165512860188,94.2274711228068,95.449821296644,88.9548176980486,89.3818558758861,87.5561745456459,89.1739964955827,92.1049563276909,90.4900130791023,87.7600011626636,87.9863621705419,86.8672984927873,87.6088271404946,87.604946790876,86.5598273980891,88.4505826228923,111.657273664936,110.887316360754,110.737701577758,112.298587832795,87.4461945607947,86.1834369902205,86.5505496851596,87.3724087815246,87.3915655847817,87.3951706071678,96.673378226545,96.6771162563651,96.8206764440528,96.5947452838831,96.1900703841344,96.707818257724,132.160559650538,132.006153613942,132.907876351902,133.122367196338,132.972022969625,133.216092905695,86.885533944377,87.4908191850135,86.1737165605152,88.3261808950158,86.1714281803125,86.4082698144435
42.5812725634557,44.2310833282926,39.4527247265976,34.9803402226385,0,41.3768074618591,132.751876071216,132.748413943261,132.182003937339,131.042533076285,130.750184362425,132.594425277585,110.422102355352,109.84381042309,109.587251218767,111.726815998714,109.319016699747,85.7201229807371,83.6432032479312,83.607600703838,83.3018754786231,83.0981208888774,81.5289733949442,83.0148147819442,87.2303858503511,88.7566785038845,88.138639398067,87.8682907435952,88.3331258922882,89.9014377938198,244.168568099125,244.694784961825,245.178829338496,244.50541167304,161.244797799196,249.762720186139,248.970941133164,251.172425069061,250.133466510568,249.791987163893,250.470880656566,241.756512423001,240.975539080656,242.261816011282,87.2597939604212,86.9609287662705,86.5260537898192,87.72691305761,86.871032062411,85.6504117550722,161.508569974086,161.212880805239,157.587798032303,156.943311508472,247.265222836698,248.394314134035,247.001246481767,248.954191516601,125.284864138888,125.364234154407,125.02735175015,126.218236502278,124.849736678811,125.566825882885,132.249751255426,131.086153393727,130.748574960131,131.376323596826,130.344352603995,130.642113241848,147.931892470374,146.257437479946,146.689803723274,146.349026182235,146.959546492971,146.830285793898,245.798871355866,242.683011506759,243.852403923036,241.998036362229,145.858101980607,97.8759190365832,97.7426347174529,93.6160842111097,107.052317859805,94.487026133191,94.9886152743299,88.2645914202946,89.2826988476732,87.593587576343,89.3542334821608,91.9257133538631,89.7755671071514,87.9717226559582,87.4126396354625,87.0165063444347,88.1721156141295,87.7858048984883,87.1996675650067,88.2662605834155,110.625159340597,110.530153094067,109.585184891778,111.629767528833,86.7620479017212,86.6518681195058,86.7573458825374,88.2543014840871,86.7741050266462,86.9671851258172,97.1862425888654,97.218772133639,96.1121419287308,96.5747096934693,96.5423119847028,96.5044752640037,132.158747685085,130.853904377108,132.956597280582,133.38726598249,132.647157141488,132.785228039477,87.2519443493078,88.5904949912636,86.9374806826449,88.6379627909665,86.4636857582058,86.5604737283577
41.6265177676689,37.6166597528066,40.9981328398911,41.1819160915802,41.3768074618591,0,133.62225266632,132.542293214351,133.788828263132,131.300370756008,131.235288082296,132.999943657768,110.519533252658,110.323684173656,110.770177422767,112.111081676366,111.121268716271,86.4109800467154,84.9116430461129,85.0361406757314,84.9582181230142,83.7975374953908,82.4262496190166,83.5287947735031,88.0394251089212,88.9276630917945,88.3188705885208,87.9149239115765,88.8473174848607,91.3440674656491,244.768540524866,244.558898459658,245.949474808356,245.555165915049,162.274635863285,250.443031357232,249.478865270923,251.492302131464,250.565234010717,251.101060401659,250.693612104851,242.560263831984,242.175010081874,242.907241030362,88.3514878406505,86.6098979093153,87.1157383032426,87.2393975101169,88.2207080754475,86.3017364073417,163.391474688085,161.889921921301,158.911490550639,157.577713258341,248.391543469068,249.650354134994,247.464178433654,250.708668004144,123.963933207376,125.233858000408,124.587864897765,126.39284976924,124.050765024349,125.154976457893,133.223469085712,132.194350063328,131.346359378769,133.451704379356,131.693625842772,131.193225431063,147.699425292932,145.979858983415,147.400456383037,145.937838238428,147.374778788133,146.665606480941,246.637678725736,243.121482117682,244.370431303858,243.374156374516,145.96042120793,99.3536365141803,99.3830448848771,94.9206354391186,107.913449311339,96.1983637584161,95.9867958195625,89.2827116942023,91.2570700492005,88.3601823236569,90.5137061400512,92.9590552482254,90.8037171738495,88.4655131757953,88.4102979533531,88.131394781602,89.1946115310216,88.1202381941594,86.8020294274421,89.0994678526091,111.474858849741,111.471749126775,111.655365212709,113.271166484535,87.6239724774278,87.8532269989802,88.007030969122,88.3195607983389,87.8851409384732,87.4785251212575,98.2266271811484,97.9774641410404,97.4071891584997,97.5041900008306,97.6038804771419,97.7813888222089,132.375353707612,131.976234729227,133.43782070825,133.417250203269,132.652963456128,133.065622578351,86.7593131090186,88.8146422812494,88.8076291245497,89.6079098770069,87.3656213719585,87.3768863532685
132.351760493569,133.035529375024,133.334851937206,131.617129631483,132.751876071216,133.62225266632,0,47.1648308379139,72.2372692654388,68.8004626059912,70.3405806358613,66.0926232942293,110.499268343328,108.960256643224,111.387844624748,111.060576972403,108.260444411983,125.527636049297,125.506822726699,124.298136432437,124.501733895811,124.448722776526,124.289192784248,126.454007839906,135.455848542065,134.792551743434,135.389721623269,134.801201775058,136.481052970903,134.429397295171,239.06953552556,239.305861116762,239.46744425117,239.531724394503,182.76883001018,245.534801615694,244.237867600605,245.418472919175,245.10252956671,245.398291015496,245.854692005771,237.221851514798,237.555342457284,237.340279806563,134.539250881512,133.121038896169,134.805057074908,134.034048777089,134.377856816612,133.52734039481,156.108741625429,154.577111334978,152.62446865463,150.690166619423,242.595809769711,244.143290414582,242.662213715057,245.010991049545,95.5969314560999,95.4062021691781,94.7932675049034,96.1514360671514,94.9475575247454,94.8541459400849,114.450158189831,113.138687314306,113.107541401816,114.064939614932,113.377049776335,112.713033105939,132.970516108353,131.460425212158,132.460521258008,130.313893112738,130.205341145735,130.63436658344,238.155225956231,237.960868272498,238.850662054103,239.284960902198,168.361256344761,136.025911540774,137.998903550348,134.794957641685,144.576877517467,134.908834343769,134.87562701562,133.770468835243,136.065175001239,134.681664795307,136.745478113181,136.74515654024,136.547999275793,134.954291219626,134.700535073718,134.777004283127,135.531643068802,135.622523572925,133.936925761749,134.047749130648,110.679421059233,109.492770686108,109.92245335298,108.952947049298,136.354192171473,134.588673002129,135.797113795205,135.87946191579,135.063334923468,134.741090987793,135.70420965666,134.357125217735,134.849602435568,134.532371063431,134.894328813044,134.453177437638,77.0961223987205,78.1293563238923,74.9589494643801,75.9995060159983,74.4267786332074,75.7646422442119,133.190661091719,134.233247535748,135.48471350603,134.489784808211,133.513637429382,134.079670573359
131.811650061508,132.857152900862,132.906346343875,131.893390573612,132.748413943261,132.542293214351,47.1648308379139,0,71.7259415121574,69.9462979055376,69.8807050845671,66.5340878112701,110.796444274636,109.242785282001,110.731636777643,110.847786454385,108.832342672508,125.085791126966,124.482810966581,123.39935170008,123.865891555783,123.94114850313,123.924289396602,126.022381251601,135.679930568588,134.933743627338,136.054238359478,135.354274954947,136.76624362305,135.933379813424,240.397322842338,240.486461778683,241.587949433297,241.35971728545,183.61451088755,246.471999978069,245.468039771846,247.254034200081,245.901017430681,246.379748642753,247.020427954122,238.579477881454,238.729257108871,238.549404602917,134.12650370512,133.563876982169,135.515355411653,133.990203157859,134.429550616255,133.999121611627,155.115987226888,154.006276602696,151.260612063765,150.70491053283,244.064780143459,245.122974121327,243.272404255749,246.20408646591,94.9748412388431,95.2876862858716,96.7693919013737,96.9313008864846,96.2435904813478,95.9636727059432,116.735857619747,115.111817726168,115.142027805507,115.403003326475,114.636371661159,114.180641371164,132.32905104865,130.648620149249,131.183548205355,130.244703657886,129.897950707604,131.104784602888,239.796326974479,239.281610683577,240.534701351243,239.516728447174,168.739320377012,136.828033707848,138.057581158879,136.252834727425,146.161923485988,135.956869410156,135.2785780655,134.65083111047,136.437205332365,134.284948406071,137.133354932441,136.640905597852,137.121312862623,135.109546621165,134.3093261767,135.46383622606,135.97110499201,135.953840156918,134.347515063007,134.483783886507,110.686767270832,109.544679167263,109.663837744305,109.167608301369,135.745874621104,134.56543634918,136.136190233288,135.577283757679,135.894974559879,135.04418736946,135.694548963121,134.677094522657,134.650890503931,133.971136587255,134.361204856168,134.134495526512,77.2477892821902,77.9274465683237,75.1134600827484,76.2159456747451,74.5598225208378,75.8500126460191,132.870419758295,134.096889469607,135.200947612173,134.763346718303,133.726891447083,133.940909420607
132.605333357908,133.16190507677,133.68113850672,132.404462602049,132.182003937339,133.788828263132,72.2372692654388,71.7259415121574,0,70.3461794425893,70.504227825869,70.7581362889164,111.961204434897,110.116545364951,111.985814180393,112.155557262903,110.225651154969,126.334408633097,126.335688801612,124.832693713219,124.325579528538,125.155320063221,125.158268108011,126.857197873401,135.545396013789,135.805967502495,136.645498201272,136.997662748291,137.595161744906,134.641588265516,240.655101753526,240.102579346719,241.312767693406,241.338136417321,182.935633703309,246.815643970822,245.810970380014,246.598229868665,246.777543482137,247.092466752996,246.966133299407,238.566293754979,238.997423310761,238.072670813534,135.726067866707,134.210658475638,136.098544458638,135.994821572031,135.237644256176,134.13400260551,153.980664475011,154.288215835299,149.634310947695,149.548106023867,243.867258554551,245.216364582255,243.915631382387,246.150531327206,95.4128926409184,95.7118584129119,95.7605958247294,97.1878872779213,96.7718682087656,96.9393357700212,114.475453837878,113.205664771191,113.563633582014,113.276847737542,113.104750190127,114.560518584951,134.66403851078,132.069996140009,131.976700234405,129.330682264703,130.640760532661,130.7539148484,239.905582915766,239.824212853034,241.506434923709,240.002361380836,169.438398671641,137.120765515075,137.790514973079,136.050499438221,145.742934790374,135.302410111834,134.942201316361,134.844957153516,136.193800709849,134.618667568171,137.084047009388,136.535660798676,136.989134899487,134.880722935433,134.811497146226,135.821103580088,136.303132499772,136.071660735606,134.213064700954,134.427436286255,111.776346723254,110.552632328226,110.022814881471,110.139621731951,137.179702214921,136.13499502206,136.860060389549,136.158393916898,136.728932429673,135.747713560487,137.515573464241,136.035705490966,136.328278075134,135.890344778246,137.018528277408,137.06509497525,78.8807290064471,80.2278887695468,78.0319529354805,78.6288879410267,77.6313649891818,77.760603585626,134.577349293183,135.144188453897,136.351186575499,135.221340553431,134.65090491076,134.990371558981
129.991096054882,130.949544932284,131.033472179298,130.21074598399,131.042533076285,131.300370756008,68.8004626059912,69.9462979055376,70.3461794425893,0,67.3524539793269,67.8621720918886,109.521597932518,108.278414490903,108.32108764935,109.213743613462,108.101511234151,123.694870049438,124.157112784248,123.48892187524,122.158359852877,122.648989370284,122.133056588717,124.755320636269,134.924826478591,132.937767395124,134.612602104743,133.644315837171,134.470237677095,133.640158897599,238.531845245371,238.077892521151,239.298891804527,238.994520780385,180.37139795231,245.744753943821,244.571131999918,244.938334506147,244.934431988971,244.424540126417,245.059232847405,236.959432151582,235.836510786408,236.192413478865,132.970591092185,132.737315336454,133.311195593117,132.967799279592,131.865879570504,131.838925213518,153.782739414097,153.272424670199,148.950394477941,149.500338671096,241.604445122803,242.968367298823,241.348206155565,243.906865708583,94.2291680944103,93.4592190610395,95.4470113234468,95.8657437985923,96.3696971382829,94.2236548308178,113.329913864132,113.338643996849,113.112462079525,113.779591709318,113.636506232515,111.959021746345,132.95897610318,132.30387269024,131.831520140521,129.669750930655,131.036138843273,129.947908721155,238.335248377624,237.914679404038,239.752390544766,237.330226964872,167.298296204493,134.968188244924,135.895711402918,133.371433205689,143.048423415348,132.631174152372,132.870809593163,131.910107580964,133.869676287317,132.348709784399,134.186170403828,135.380852740273,134.594513986927,132.81685101566,132.577820756775,132.015833468963,134.032977332569,134.595913581426,130.977586243368,132.193296359379,108.657870415267,107.277734555077,108.193733500971,108.290338741181,135.016186121069,134.126838255789,134.427956911353,133.314781102975,134.350197843022,133.11452878902,134.601114545916,133.212066375814,133.317597346136,132.475123579,133.673322002347,133.721754518411,75.9451123298027,78.8920437760316,75.5472750379879,75.6906747147936,75.6818182569559,75.2273839802011,131.72111898345,133.746740881448,133.156287111834,133.197451700308,132.714234699115,132.414898842505
