threads,elapsed_sec,cpu_sec,peak_ram_mib
1,0.051447999983793125,0.051651,76.375
1,0.05363775001023896,0.053454,77.28125
1,0.05270020800526254,0.05265800000000001,76.609375
2,0.051260832988191396,0.05315199999999998,75.875
2,0.052272083004936576,0.05376799999999998,77.75
2,0.052213958028005436,0.05396099999999998,78.03125
4,0.05284658301388845,0.057284999999999975,77.34375
4,0.05239637501654215,0.056761000000000006,77.515625
4,0.05157433298882097,0.05618699999999999,78.609375
8,0.05185745799099095,0.06817100000000001,78.5
8,0.05177145800553262,0.06661600000000001,78.640625
8,0.05198791599832475,0.06761900000000004,79.171875
